Baudrate,9600
Anzahl_der_geraete,1
Anzahl_der_Boards,8
Widerstaende_pro_Board,2
Gefundene_Geraete
/dev/ttyUSB0,Keithley: MODEL 2700,7700,7700
Zeit,Board Nr,Widerstand Nr,Port,Kannal,Temperatur True/False,Sensor,Gemessener Widerstand,Temperaturwert
17733.66,4,1,/dev/ttyUSB0,107,True,PT100,113.65,35.11
17735.17,4,2,/dev/ttyUSB0,108,False,False,2.97,False
17736.67,5,1,/dev/ttyUSB0,109,True,PT100,113.62,35.03
17738.17,5,2,/dev/ttyUSB0,110,False,False,1.44,False
17739.68,6,1,/dev/ttyUSB0,201,True,PT100,113.59,34.95
17741.18,6,2,/dev/ttyUSB0,202,False,False,2.13,False
17742.69,7,1,/dev/ttyUSB0,203,True,PT100,113.64,35.08
17744.19,7,2,/dev/ttyUSB0,204,False,False,1.59,False
17745.69,8,1,/dev/ttyUSB0,205,True,PT100,113.49,34.69
17747.2,8,2,/dev/ttyUSB0,206,False,False,2.43,False
17868.72,1,1,/dev/ttyUSB0,101,True,PT100,113.48,34.67
17870.23,1,2,/dev/ttyUSB0,102,False,False,1.65,False
17871.73,2,1,/dev/ttyUSB0,103,True,PT100,113.54,34.82
17873.24,2,2,/dev/ttyUSB0,104,False,False,2.73,False
17874.74,3,1,/dev/ttyUSB0,105,True,PT100,113.53,34.8
17876.25,3,2,/dev/ttyUSB0,106,False,False,1.69,False
17877.75,4,1,/dev/ttyUSB0,107,True,PT100,113.53,34.8
17879.25,4,2,/dev/ttyUSB0,108,False,False,2.97,False
17880.76,5,1,/dev/ttyUSB0,109,True,PT100,113.49,34.69
17882.26,5,2,/dev/ttyUSB0,110,False,False,1.44,False
17883.77,6,1,/dev/ttyUSB0,201,True,PT100,113.46,34.62
17885.27,6,2,/dev/ttyUSB0,202,False,False,2.13,False
17886.77,7,1,/dev/ttyUSB0,203,True,PT100,113.51,34.75
17888.28,7,2,/dev/ttyUSB0,204,False,False,1.59,False
17889.78,8,1,/dev/ttyUSB0,205,True,PT100,113.37,34.38
17891.29,8,2,/dev/ttyUSB0,206,False,False,2.43,False
18012.81,1,1,/dev/ttyUSB0,101,True,PT100,113.36,34.36
18014.31,1,2,/dev/ttyUSB0,102,False,False,1.65,False
18015.81,2,1,/dev/ttyUSB0,103,True,PT100,113.42,34.51
18017.32,2,2,/dev/ttyUSB0,104,False,False,2.73,False
18018.82,3,1,/dev/ttyUSB0,105,True,PT100,113.41,34.49
18020.33,3,2,/dev/ttyUSB0,106,False,False,1.69,False
18021.83,4,1,/dev/ttyUSB0,107,True,PT100,113.41,34.49
18023.33,4,2,/dev/ttyUSB0,108,False,False,2.96,False
18024.84,5,1,/dev/ttyUSB0,109,True,PT100,113.37,34.38
18026.34,5,2,/dev/ttyUSB0,110,False,False,1.44,False
18027.85,6,1,/dev/ttyUSB0,201,True,PT100,113.34,34.31
18029.35,6,2,/dev/ttyUSB0,202,False,False,2.13,False
18030.85,7,1,/dev/ttyUSB0,203,True,PT100,113.39,34.44
18032.36,7,2,/dev/ttyUSB0,204,False,False,1.59,False
18033.86,8,1,/dev/ttyUSB0,205,True,PT100,113.25,34.07
18035.37,8,2,/dev/ttyUSB0,206,False,False,2.43,False
18156.89,1,1,/dev/ttyUSB0,101,True,PT100,113.25,34.07
18158.4,1,2,/dev/ttyUSB0,102,False,False,1.64,False
18159.9,2,1,/dev/ttyUSB0,103,True,PT100,113.3,34.2
18161.41,2,2,/dev/ttyUSB0,104,False,False,2.73,False
18162.91,3,1,/dev/ttyUSB0,105,True,PT100,113.29,34.18
18164.41,3,2,/dev/ttyUSB0,106,False,False,1.69,False
18165.92,4,1,/dev/ttyUSB0,107,True,PT100,113.29,34.18
18167.42,4,2,/dev/ttyUSB0,108,False,False,2.96,False
18168.93,5,1,/dev/ttyUSB0,109,True,PT100,113.25,34.07
18170.43,5,2,/dev/ttyUSB0,110,False,False,1.44,False
18171.93,6,1,/dev/ttyUSB0,201,True,PT100,113.23,34.02
18173.44,6,2,/dev/ttyUSB0,202,False,False,2.13,False
18174.94,7,1,/dev/ttyUSB0,203,True,PT100,113.28,34.15
18176.44,7,2,/dev/ttyUSB0,204,False,False,1.59,False
18177.95,8,1,/dev/ttyUSB0,205,True,PT100,113.14,33.79
18179.45,8,2,/dev/ttyUSB0,206,False,False,2.43,False
18300.98,1,1,/dev/ttyUSB0,101,True,PT100,113.13,33.76
18302.48,1,2,/dev/ttyUSB0,102,False,False,1.64,False
18303.99,2,1,/dev/ttyUSB0,103,True,PT100,113.18,33.89
18305.49,2,2,/dev/ttyUSB0,104,False,False,2.73,False
18307.0,3,1,/dev/ttyUSB0,105,True,PT100,113.18,33.89
18308.51,3,2,/dev/ttyUSB0,106,False,False,1.69,False
18310.01,4,1,/dev/ttyUSB0,107,True,PT100,113.17,33.87
18311.52,4,2,/dev/ttyUSB0,108,False,False,2.96,False
18313.02,5,1,/dev/ttyUSB0,109,True,PT100,113.14,33.79
18314.53,5,2,/dev/ttyUSB0,110,False,False,1.44,False
18316.03,6,1,/dev/ttyUSB0,201,True,PT100,113.11,33.71
18317.54,6,2,/dev/ttyUSB0,202,False,False,2.13,False
18319.05,7,1,/dev/ttyUSB0,203,True,PT100,113.16,33.84
18320.55,7,2,/dev/ttyUSB0,204,False,False,1.59,False
18322.05,8,1,/dev/ttyUSB0,205,True,PT100,113.03,33.51
18323.56,8,2,/dev/ttyUSB0,206,False,False,2.43,False
18445.08,1,1,/dev/ttyUSB0,101,True,PT100,113.02,33.48
18446.59,1,2,/dev/ttyUSB0,102,False,False,1.64,False
18448.09,2,1,/dev/ttyUSB0,103,True,PT100,113.07,33.61
18449.6,2,2,/dev/ttyUSB0,104,False,False,2.73,False
18451.1,3,1,/dev/ttyUSB0,105,True,PT100,113.07,33.61
18452.61,3,2,/dev/ttyUSB0,106,False,False,1.69,False
18454.12,4,1,/dev/ttyUSB0,107,True,PT100,113.06,33.58
18455.62,4,2,/dev/ttyUSB0,108,False,False,2.96,False
18457.13,5,1,/dev/ttyUSB0,109,True,PT100,113.03,33.51
18458.63,5,2,/dev/ttyUSB0,110,False,False,1.44,False
18460.13,6,1,/dev/ttyUSB0,201,True,PT100,113.0,33.43
18461.64,6,2,/dev/ttyUSB0,202,False,False,2.13,False
18463.14,7,1,/dev/ttyUSB0,203,True,PT100,113.05,33.56
18464.65,7,2,/dev/ttyUSB0,204,False,False,1.59,False
18466.15,8,1,/dev/ttyUSB0,205,True,PT100,112.92,33.22
18467.65,8,2,/dev/ttyUSB0,206,False,False,2.43,False
18589.18,1,1,/dev/ttyUSB0,101,True,PT100,112.91,33.2
18590.69,1,2,/dev/ttyUSB0,102,False,False,1.64,False
18592.19,2,1,/dev/ttyUSB0,103,True,PT100,112.96,33.32
18593.7,2,2,/dev/ttyUSB0,104,False,False,2.73,False
18595.21,3,1,/dev/ttyUSB0,105,True,PT100,112.96,33.32
18596.71,3,2,/dev/ttyUSB0,106,False,False,1.68,False
18598.21,4,1,/dev/ttyUSB0,107,True,PT100,112.95,33.3
18599.72,4,2,/dev/ttyUSB0,108,False,False,2.96,False
18601.22,5,1,/dev/ttyUSB0,109,True,PT100,112.92,33.22
18602.73,5,2,/dev/ttyUSB0,110,False,False,1.44,False
18604.23,6,1,/dev/ttyUSB0,201,True,PT100,112.89,33.14
18605.73,6,2,/dev/ttyUSB0,202,False,False,2.12,False
18607.24,7,1,/dev/ttyUSB0,203,True,PT100,112.94,33.27
18608.74,7,2,/dev/ttyUSB0,204,False,False,1.58,False
18610.25,8,1,/dev/ttyUSB0,205,True,PT100,112.81,32.94
18611.75,8,2,/dev/ttyUSB0,206,False,False,2.42,False
18733.28,1,1,/dev/ttyUSB0,101,True,PT100,112.81,32.94
18734.78,1,2,/dev/ttyUSB0,102,False,False,1.64,False
18736.29,2,1,/dev/ttyUSB0,103,True,PT100,112.85,33.04
18737.79,2,2,/dev/ttyUSB0,104,False,False,2.73,False
18739.29,3,1,/dev/ttyUSB0,105,True,PT100,112.85,33.04
18740.8,3,2,/dev/ttyUSB0,106,False,False,1.68,False
18742.3,4,1,/dev/ttyUSB0,107,True,PT100,112.85,33.04
18743.81,4,2,/dev/ttyUSB0,108,False,False,2.96,False
18745.31,5,1,/dev/ttyUSB0,109,True,PT100,112.81,32.94
18746.85,5,2,/dev/ttyUSB0,110,False,False,1.44,False
18748.36,6,1,/dev/ttyUSB0,201,True,PT100,112.79,32.89
18749.86,6,2,/dev/ttyUSB0,202,False,False,2.12,False
18751.37,7,1,/dev/ttyUSB0,203,True,PT100,112.84,33.01
18752.87,7,2,/dev/ttyUSB0,204,False,False,1.58,False
18754.37,8,1,/dev/ttyUSB0,205,True,PT100,112.7,32.65
18755.88,8,2,/dev/ttyUSB0,206,False,False,2.42,False
18877.4,1,1,/dev/ttyUSB0,101,True,PT100,112.7,32.65
18878.9,1,2,/dev/ttyUSB0,102,False,False,1.64,False
18880.41,2,1,/dev/ttyUSB0,103,True,PT100,112.75,32.78
18881.91,2,2,/dev/ttyUSB0,104,False,False,2.72,False
18883.41,3,1,/dev/ttyUSB0,105,True,PT100,112.75,32.78
18884.93,3,2,/dev/ttyUSB0,106,False,False,1.68,False
18886.43,4,1,/dev/ttyUSB0,107,True,PT100,112.74,32.76
18887.93,4,2,/dev/ttyUSB0,108,False,False,2.96,False
18889.44,5,1,/dev/ttyUSB0,109,True,PT100,112.71,32.68
18890.94,5,2,/dev/ttyUSB0,110,False,False,1.44,False
18892.45,6,1,/dev/ttyUSB0,201,True,PT100,112.68,32.6
18893.95,6,2,/dev/ttyUSB0,202,False,False,2.12,False
18895.45,7,1,/dev/ttyUSB0,203,True,PT100,112.73,32.73
18896.96,7,2,/dev/ttyUSB0,204,False,False,1.58,False
18898.46,8,1,/dev/ttyUSB0,205,True,PT100,112.6,32.39
18899.97,8,2,/dev/ttyUSB0,206,False,False,2.42,False
19021.49,1,1,/dev/ttyUSB0,101,True,PT100,112.6,32.39
19023.0,1,2,/dev/ttyUSB0,102,False,False,1.64,False
19024.5,2,1,/dev/ttyUSB0,103,True,PT100,112.65,32.52
19026.01,2,2,/dev/ttyUSB0,104,False,False,2.72,False
19027.51,3,1,/dev/ttyUSB0,105,True,PT100,112.65,32.52
19029.01,3,2,/dev/ttyUSB0,106,False,False,1.68,False
19030.52,4,1,/dev/ttyUSB0,107,True,PT100,112.64,32.5
19032.02,4,2,/dev/ttyUSB0,108,False,False,2.96,False
19033.53,5,1,/dev/ttyUSB0,109,True,PT100,112.61,32.42
19035.03,5,2,/dev/ttyUSB0,110,False,False,1.44,False
19036.53,6,1,/dev/ttyUSB0,201,True,PT100,112.58,32.34
19038.04,6,2,/dev/ttyUSB0,202,False,False,2.12,False
19039.54,7,1,/dev/ttyUSB0,203,True,PT100,112.63,32.47
19041.05,7,2,/dev/ttyUSB0,204,False,False,1.58,False
19042.55,8,1,/dev/ttyUSB0,205,True,PT100,112.5,32.14
19044.05,8,2,/dev/ttyUSB0,206,False,False,2.42,False
19165.58,1,1,/dev/ttyUSB0,101,True,PT100,112.51,32.16
19167.09,1,2,/dev/ttyUSB0,102,False,False,1.64,False
19168.59,2,1,/dev/ttyUSB0,103,True,PT100,112.55,32.26
19170.09,2,2,/dev/ttyUSB0,104,False,False,2.72,False
19171.6,3,1,/dev/ttyUSB0,105,True,PT100,112.55,32.26
19173.1,3,2,/dev/ttyUSB0,106,False,False,1.68,False
19174.61,4,1,/dev/ttyUSB0,107,True,PT100,112.54,32.24
19176.11,4,2,/dev/ttyUSB0,108,False,False,2.96,False
19177.61,5,1,/dev/ttyUSB0,109,True,PT100,112.51,32.16
19179.12,5,2,/dev/ttyUSB0,110,False,False,1.43,False
19180.62,6,1,/dev/ttyUSB0,201,True,PT100,112.48,32.08
19182.13,6,2,/dev/ttyUSB0,202,False,False,2.12,False
19183.63,7,1,/dev/ttyUSB0,203,True,PT100,112.54,32.24
19185.13,7,2,/dev/ttyUSB0,204,False,False,1.58,False
19186.64,8,1,/dev/ttyUSB0,205,True,PT100,112.4,31.88
19188.14,8,2,/dev/ttyUSB0,206,False,False,2.42,False
19309.67,1,1,/dev/ttyUSB0,101,True,PT100,112.41,31.9
19311.17,1,2,/dev/ttyUSB0,102,False,False,1.64,False
19312.68,2,1,/dev/ttyUSB0,103,True,PT100,112.45,32.01
19314.18,2,2,/dev/ttyUSB0,104,False,False,2.72,False
19315.69,3,1,/dev/ttyUSB0,105,True,PT100,112.45,32.01
19317.19,3,2,/dev/ttyUSB0,106,False,False,1.68,False
19318.69,4,1,/dev/ttyUSB0,107,True,PT100,112.44,31.98
19320.2,4,2,/dev/ttyUSB0,108,False,False,2.96,False
19321.7,5,1,/dev/ttyUSB0,109,True,PT100,112.41,31.9
19323.21,5,2,/dev/ttyUSB0,110,False,False,1.43,False
19324.71,6,1,/dev/ttyUSB0,201,True,PT100,112.39,31.85
19326.21,6,2,/dev/ttyUSB0,202,False,False,2.12,False
19327.72,7,1,/dev/ttyUSB0,203,True,PT100,112.44,31.98
19329.22,7,2,/dev/ttyUSB0,204,False,False,1.58,False
19330.73,8,1,/dev/ttyUSB0,205,True,PT100,112.31,31.65
19332.24,8,2,/dev/ttyUSB0,206,False,False,2.42,False
19453.76,1,1,/dev/ttyUSB0,101,True,PT100,112.32,31.67
19455.27,1,2,/dev/ttyUSB0,102,False,False,1.64,False
19456.77,2,1,/dev/ttyUSB0,103,True,PT100,112.36,31.77
19458.28,2,2,/dev/ttyUSB0,104,False,False,2.72,False
19459.78,3,1,/dev/ttyUSB0,105,True,PT100,112.36,31.77
19461.29,3,2,/dev/ttyUSB0,106,False,False,1.68,False
19462.79,4,1,/dev/ttyUSB0,107,True,PT100,112.35,31.75
19464.29,4,2,/dev/ttyUSB0,108,False,False,2.96,False
19465.8,5,1,/dev/ttyUSB0,109,True,PT100,112.32,31.67
19467.3,5,2,/dev/ttyUSB0,110,False,False,1.43,False
19468.81,6,1,/dev/ttyUSB0,201,True,PT100,112.29,31.59
19470.31,6,2,/dev/ttyUSB0,202,False,False,2.12,False
19471.81,7,1,/dev/ttyUSB0,203,True,PT100,112.34,31.72
19473.32,7,2,/dev/ttyUSB0,204,False,False,1.58,False
19474.82,8,1,/dev/ttyUSB0,205,True,PT100,112.22,31.41
19476.4,8,2,/dev/ttyUSB0,206,False,False,2.42,False
19597.93,1,1,/dev/ttyUSB0,101,True,PT100,112.23,31.44
19599.43,1,2,/dev/ttyUSB0,102,False,False,1.64,False
19600.93,2,1,/dev/ttyUSB0,103,True,PT100,112.26,31.52
19602.45,2,2,/dev/ttyUSB0,104,False,False,2.72,False
19603.95,3,1,/dev/ttyUSB0,105,True,PT100,112.27,31.54
19605.45,3,2,/dev/ttyUSB0,106,False,False,1.68,False
19606.96,4,1,/dev/ttyUSB0,107,True,PT100,112.26,31.52
19608.46,4,2,/dev/ttyUSB0,108,False,False,2.95,False
19609.97,5,1,/dev/ttyUSB0,109,True,PT100,112.23,31.44
19611.47,5,2,/dev/ttyUSB0,110,False,False,1.43,False
19612.97,6,1,/dev/ttyUSB0,201,True,PT100,112.2,31.36
19614.48,6,2,/dev/ttyUSB0,202,False,False,2.12,False
19615.98,7,1,/dev/ttyUSB0,203,True,PT100,112.25,31.49
19617.49,7,2,/dev/ttyUSB0,204,False,False,1.58,False
19618.99,8,1,/dev/ttyUSB0,205,True,PT100,112.12,31.15
19620.49,8,2,/dev/ttyUSB0,206,False,False,2.42,False
19742.02,1,1,/dev/ttyUSB0,101,True,PT100,112.14,31.21
19743.52,1,2,/dev/ttyUSB0,102,False,False,1.64,False
19745.02,2,1,/dev/ttyUSB0,103,True,PT100,112.17,31.28
19746.53,2,2,/dev/ttyUSB0,104,False,False,2.72,False
19748.03,3,1,/dev/ttyUSB0,105,True,PT100,112.18,31.31
19749.53,3,2,/dev/ttyUSB0,106,False,False,1.68,False
19751.04,4,1,/dev/ttyUSB0,107,True,PT100,112.17,31.28
19752.54,4,2,/dev/ttyUSB0,108,False,False,2.95,False
19754.05,5,1,/dev/ttyUSB0,109,True,PT100,112.14,31.21
19755.55,5,2,/dev/ttyUSB0,110,False,False,1.43,False
19757.05,6,1,/dev/ttyUSB0,201,True,PT100,112.11,31.13
19758.57,6,2,/dev/ttyUSB0,202,False,False,2.12,False
19760.07,7,1,/dev/ttyUSB0,203,True,PT100,112.16,31.26
19761.57,7,2,/dev/ttyUSB0,204,False,False,1.58,False
19763.08,8,1,/dev/ttyUSB0,205,True,PT100,112.04,30.95
19764.58,8,2,/dev/ttyUSB0,206,False,False,2.42,False
19886.11,1,1,/dev/ttyUSB0,101,True,PT100,112.05,30.97
19887.61,1,2,/dev/ttyUSB0,102,False,False,1.64,False
19889.12,2,1,/dev/ttyUSB0,103,True,PT100,112.08,31.05
19890.62,2,2,/dev/ttyUSB0,104,False,False,2.72,False
19892.13,3,1,/dev/ttyUSB0,105,True,PT100,112.09,31.08
19893.63,3,2,/dev/ttyUSB0,106,False,False,1.68,False
19895.13,4,1,/dev/ttyUSB0,107,True,PT100,112.08,31.05
19896.64,4,2,/dev/ttyUSB0,108,False,False,2.95,False
19898.14,5,1,/dev/ttyUSB0,109,True,PT100,112.05,30.97
19899.65,5,2,/dev/ttyUSB0,110,False,False,1.43,False
19901.15,6,1,/dev/ttyUSB0,201,True,PT100,112.02,30.9
19902.65,6,2,/dev/ttyUSB0,202,False,False,2.12,False
19904.16,7,1,/dev/ttyUSB0,203,True,PT100,112.08,31.05
19905.66,7,2,/dev/ttyUSB0,204,False,False,1.58,False
19907.17,8,1,/dev/ttyUSB0,205,True,PT100,111.95,30.72
19908.67,8,2,/dev/ttyUSB0,206,False,False,2.42,False
20030.19,1,1,/dev/ttyUSB0,101,True,PT100,111.96,30.74
20031.69,1,2,/dev/ttyUSB0,102,False,False,1.64,False
20033.2,2,1,/dev/ttyUSB0,103,True,PT100,112.0,30.84
20034.7,2,2,/dev/ttyUSB0,104,False,False,2.72,False
20036.21,3,1,/dev/ttyUSB0,105,True,PT100,112.01,30.87
20037.71,3,2,/dev/ttyUSB0,106,False,False,1.68,False
20039.21,4,1,/dev/ttyUSB0,107,True,PT100,111.99,30.82
20040.72,4,2,/dev/ttyUSB0,108,False,False,2.95,False
20042.22,5,1,/dev/ttyUSB0,109,True,PT100,111.97,30.77
20043.73,5,2,/dev/ttyUSB0,110,False,False,1.43,False
20045.23,6,1,/dev/ttyUSB0,201,True,PT100,111.94,30.69
20046.73,6,2,/dev/ttyUSB0,202,False,False,2.12,False
20048.24,7,1,/dev/ttyUSB0,203,True,PT100,111.99,30.82
20049.74,7,2,/dev/ttyUSB0,204,False,False,1.58,False
20051.25,8,1,/dev/ttyUSB0,205,True,PT100,111.87,30.51
20052.78,8,2,/dev/ttyUSB0,206,False,False,2.42,False
